DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,25.673301827586208,24.197520241379312,7.940190241379313e-06
6723.125,24.88059273333333,39.5672728,0.4554531606666666
1280.0600000000002,32.87360940000001,54.70988666666666,0.9256855569999995
0.0,23.02189033333333,21.418355300000005,0.0
0.0,21.226854034482763,21.11130072413793,2.779975665517241e-05
0.0,22.72088706896552,21.77449182758621,0.0
7200.25,28.410937533333332,41.019122266666656,0.5243561353333333
1479.375,22.312394333333334,24.034580466666668,0.1027040146666666
0.0,24.955934655172417,24.54141020689656,0.0
0.0,22.32631013333333,19.624399800000003,0.0
0.0,21.894398866666663,19.451336666666677,0.0
162.93333333333334,28.05126853333333,31.183719966666665,0.1302995793333333
2348.285714,23.25484613333333,25.770912666666668,0.167161456
0.0,25.229304866666656,23.758779,0.0
8989.285714,28.129876866666663,46.86501033333333,0.5043223273333332
0.0,23.98507489655172,22.633693241379305,0.0
1162.66,31.9778925862069,51.87954624137932,0.845634558275862
0.0,23.182582533333328,21.200907266666665,0.0
0.0,24.3780212,22.112622066666667,0.0
630.2933333333333,37.853689633333325,49.362306666666655,0.4419189286666667
141.77857142857144,25.03589275862069,25.97868603448276,0.0985079377241379
689.1428571,25.890207866666664,26.162266133333336,0.0488549196666666
0.0,20.751308333333327,19.813110266666666,0.0001221914806666
0.0,24.204156500000003,23.579078366666664,0.0
0.0,24.466125533333333,23.028159666666667,0.0
0.0,24.4721009,21.9592774,0.0
0.0,22.3295206,21.20482786666667,0.0
0.0,26.512740033333333,25.31796966666667,0.0
7207.625,27.073685666666663,42.09396553333334,0.4839689073333333
12434.75,29.42598253333333,55.1536072,0.9500225986666668
6515.0,24.477518733333334,35.34433613333334,0.4586929053333333
0.0,23.49732753333333,22.438098333333336,0.0
614.8266666666666,26.33435162068965,36.220191655172414,0.4468312662068966
0.0,23.893834166666668,22.186045566666667,0.0
0.0,25.837760566666667,24.232896966666665,0.0
0.0,23.0801798,21.29458413333333,0.0
0.0,29.093019666666667,28.168933133333333,0.0245060392
0.0,31.295486533333335,50.5755861,0.7684907340000002
0.0,23.0032632,21.24322106666667,0.0
0.0,23.030607066666665,20.322650133333333,0.0
3507.857143,32.82929440000001,40.124707066666666,0.2425447946666666
390.6466666666668,28.173362266666665,33.9577191,0.2588776076666667
0.0,24.802834999999995,23.34043683333333,0.0
890.2266666666668,35.0309509,53.76064456666667,0.754738481
3607.375,32.6388932,43.367417200000006,0.2769386199999999
0.0,23.2143099,21.7712443,0.0
973.625,32.45497006666667,32.520924533333336,0.0674540515333333
1772.625,23.109639466666664,29.0602518,0.119259876
0.0,26.015667137931043,24.688852310344828,0.0
0.0,23.48329066666667,21.23848886666666,0.0
435.73333333333335,26.720213833333336,34.9373119,0.2954317716666666
647.42,33.0764027,42.459844,0.435199468
0.0,25.137797166666665,23.72291670000001,0.0
6848.0,28.310963866666665,41.930027,0.4802661793333333
0.0,23.953640766666663,23.002978366666667,0.0
268.1066666666666,27.76650455172414,31.496946068965517,0.185021294137931
0.0,22.700738533333336,20.3067446,0.0
0.0,25.8602378,24.0412028,0.0
9787.875,30.368632,50.099892,0.702796554
343.5333333333333,25.196312241379317,28.44484520689655,0.2808776558620689
977.375,25.8629782,26.99750153333333,0.0639746532
2555.125,26.854547133333337,30.850948,0.1810615513333333
0.0,24.184912066666666,23.526898266666667,2.559282e-05
0.0,27.4245355,25.86614666666667,0.0
7230.875,31.578393466666665,54.042319733333336,0.5448555493333334
11094.71429,29.893628,56.54914560000001,0.7758027066666667
0.0,21.911110466666667,19.602132133333328,0.0
0.0,33.3718682413793,57.84481582758621,0.975599393448276
0.0,21.33233446666667,19.382389266666667,0.0
0.0,21.663992714285715,19.751652214285716,0.0008480133085714
0.0,22.510243666666668,20.685723933333332,0.0
0.0,22.549147400000003,21.070228933333333,0.0
3.5071428571428567,23.71561617241379,22.62310255172413,0.0055109736
0.0,24.736520689655173,23.29568382758621,0.0
0.0,22.62314046666667,20.7485924,0.0
1182.8199999999997,30.44308386666667,48.417112166666655,0.883623795
8062.625,30.21606228571428,50.006988571428565,0.5857872135714286
0.0,25.991561066666662,23.6388794,0.0
1832.857143,31.9316625,35.02001971428571,0.1373132696428571
1269.2333333333331,33.84070462068965,55.51189951724138,0.9172781244827586
7797.625,30.576977533333327,44.940977,0.5432410099999999
0.0,21.25917921428572,19.736718428571425,0.0
0.0,22.567999266666664,20.847640066666667,0.0
1246.8733333333332,33.75495137931035,53.14650437931035,0.8266699910344828
3011.0,29.425960266666667,36.528108333333336,0.250397254
15.186666666666666,34.93608875862069,32.78154768965517,0.0094392373896551
373.52,29.74619146666667,34.781945699999994,0.2446072813333333
0.0,27.098923666666668,25.3664722,0.0
0.0,21.962046333333333,19.6375468,0.0
0.0,26.391504066666663,26.25866303333333,0.0
1025.9266666666667,33.84070462068965,55.51189951724138,0.9172781244827586
0.0,21.5649028,20.2063374,0.0
103.36428571428571,27.063544931034485,28.678094344827585,0.0685438064137931
12569.125,29.496158666666663,56.45879506666667,0.968808626
11149.875,29.653950933333327,48.487363866666655,0.7446046793333331
0.0,25.557441275862068,24.190670689655164,0.0
0.0,24.49716172413793,23.95881503448275,3.971212344827586e-06
0.0,23.33440973333333,20.6240682,0.0
0.0,25.253462275862077,23.747111379310343,0.0
7001.5,26.705200071428568,45.106050571428575,0.5360867057142857
1126.375,21.672629800000003,22.11884373333333,0.0805502275333333
5638.571429,28.0150064,35.23329273333334,0.383318604
224.86666666666667,24.360200137931034,25.258221862068964,0.1442327949999999
0.0,26.33055106666666,25.81833503333333,0.0
0.0,26.95437820689655,25.935048896551727,0.0
1.2199999999999998,32.90912056666667,31.7251761,0.0027898978513333
0.0,31.37812434482759,47.14193506896552,0.754396708275862
145.80666666666667,27.43312286666666,30.22540276666667,0.1150523565
0.0,21.7722168,19.202215400000007,0.0002504884802
3784.875,25.711328266666666,33.471195333333334,0.302042678
0.0,20.845003333333327,19.865224266666665,0.0
0.0,23.16300233333333,20.393292266666663,0.0
2611.875,26.4934388,33.26473993333333,0.2100267246666666
740.1428571,21.9106464,20.365659666666662,0.0525764360666666
0.0,30.858330896551724,29.46983806896552,0.0
1161.928571428571,36.44097606666667,55.83034573333333,0.8493076746666667
1142.506666666667,30.465758200000003,50.2786683,0.9304451733333332
0.0,24.5019198,23.426099466666663,0.0
0.0,24.808846000000003,23.3340862,0.0
1005.4357142857144,37.5318053,54.732021066666654,0.7034089543333332
11.653333333333332,24.37287865517241,23.7509387586207,0.0104016718137931
0.0,22.21850393333333,20.4641012,0.0
176.77333333333334,24.3056306,26.727956066666668,0.1223387135
0.0,26.02266536666666,24.672434466666672,0.0
8617.375,24.389473466666665,42.34455979999999,0.5920114606666667
442.48,27.329228,34.37789599999999,0.4067320644444445
0.0,26.167299333333336,24.48174433333333,0.0
0.0,23.428441699999997,21.779378366666663,0.0
109.33571428571427,24.083965133333333,25.116689999999995,0.0729462730999999
817.0933333333332,29.82619924137931,45.5783502413793,0.5889204568965518
685.4999999999999,36.10386876666665,48.93551656666667,0.5943270203333331
164.6666666666667,24.097485965517244,26.135771551724137,0.1164797561724138
4264.75,32.34491993333334,43.7751686,0.302484416
0.0,25.07621266666667,22.721396933333335,0.0
0.0,21.316385866666668,20.49529,0.0
0.0,23.299794533333337,21.227034600000003,0.0
832.7066666666667,29.455466666666663,38.4217205,0.6234992839999997
0.0,24.0037862,21.4630168,0.0
0.0,23.739192666666668,22.341609866666666,0.0
9992.0,27.95082393333333,51.054569666666666,0.7201458673333331
648.0666666666666,27.018877724137926,37.32093027586206,0.4183158365517241
0.0,22.6596518,21.5838462,0.0
117.81999999999998,24.652406633333328,25.55196726666667,0.0809884197666666
2262.428571,26.4417156,28.935205133333334,0.1581062406666667
974.125,22.1559958,20.62310193333333,0.0713916354666666
2016.75,25.21618033333333,29.547110933333336,0.1447934189333333
462.39333333333326,29.81993893103449,37.0976982413793,0.3624977403448275
1047.493333333333,33.23828616666666,53.1420321,0.7673453496666666
0.0,23.0092528,21.33285306666667,0.0
0.0,26.737034357142857,23.771536714285716,0.0
1178.6466666666668,35.276455896551724,52.93590996551725,0.8554158268965517
888.6357142857142,29.784460466666665,41.95145250000001,0.5490756356666665
0.0,22.874760071428568,20.64805378571429,0.0
402.1428571,28.658781133333328,27.826387666666665,0.0293719444666666
575.0466666666665,30.83672779310345,43.494223724137925,0.3886319782758621
38.625,24.088446066666663,22.2067566,0.0058869571866666
0.0,25.632463206896556,24.421985482758625,0.0
570.24,26.52304386206897,34.403433931034485,0.4603070396551724
296.82,27.648377366666665,31.859703533333334,0.1917219463333333
3794.375,23.899300266666664,29.06023366666667,0.2427383993333333
0.0,22.593149866666668,21.09493413333333,0.0
2744.25,30.203381266666668,34.472900466666665,0.2018936086666666
0.0,23.358255866666667,21.58138833333333,0.0
7766.714286,25.808286599999995,41.24847206666666,0.5574083926666665
8245.625,31.305375066666663,49.183583533333326,0.5149625866666667
0.0,26.724784466666662,25.210925266666667,0.0
666.1333333333333,33.72255250000001,46.05866300000001,0.4384509096666665
227.1333333333333,24.664387655172412,27.79724751724138,0.1467895927586206
616.0066666666668,26.0076823,34.365958633333335,0.405336878
0.0,25.68867206666667,23.948681533333335,0.000129449935
0.0,30.911041166666667,29.6288493,0.0
795.8933333333333,30.95782873333334,51.6436981,0.9207850323333334
0.0,24.773829033333335,23.075260433333334,0.0
0.0,26.1349161,24.625021466666663,0.0
0.0,23.0468344,20.812300666666665,0.0
11884.28571,34.13076993333335,55.030613,0.8936614913333333
7184.714286,27.450107666666668,40.93057693333333,0.5412059773333334
0.0,22.250909466666663,21.1413372,0.0
0.0,24.867053066666667,23.70800986666667,0.0
0.0,22.7471992,22.305839133333333,0.0
1621.625,23.4338724,24.7448954,0.1108917472
1080.2230769230769,29.46306278571428,43.67498875000001,0.8086245521428572
2318.375,24.857926333333328,28.002966266666665,0.2052391053333333
0.0,32.29425027586207,30.93356203448276,0.0001495296034482
0.0,23.227238,21.093687066666668,0.0
0.0,25.354532700000004,23.893946300000007,0.0
0.0,33.362330931034485,50.32767351724139,0.7109748358620688
0.0,22.5879394,21.22639153333333,0.000333454882
0.0,22.184287,21.606781142857145,0.0
1940.625,23.788940466666663,23.575608266666663,0.1486546339999999
5845.714286,24.942492866666665,36.7749714,0.3904689026666667
912.16,30.09863990000001,44.7662934,0.6693973010000001
6874.0,29.6892496,46.51825533333333,0.4934305533333333
1527.285714,29.63169753333333,32.23251346666666,0.1122409709333333
296.625,24.5652384,23.850461733333333,0.0213697816666666
0.0,20.983842,20.376831,0.0
3670.625,27.16989953333333,33.85005699999999,0.2764912
2582.25,26.4934388,33.26473993333333,0.2100267246666666
0.0,21.74084266666667,20.4955098,0.0
3474.125,32.82929440000001,40.124707066666666,0.2425447946666666
0.0,21.984562066666665,20.695650066666666,0.0
0.0,29.836890533333328,28.655800300000003,0.0
473.14,26.507665,32.670761166666665,0.374707374
4021.857143,31.88587833333333,41.18470279999999,0.2978837853333333
878.5866666666667,30.441318862068968,48.825895,0.6565032462068967
0.0,22.029776500000004,21.009530285714284,0.0
10612.0,28.559281400000003,48.776688333333325,0.7504526286666667
0.0,23.3887412,21.382649866666668,0.0
8721.714286,23.9829488,38.8167622,0.6309158766666667
798.0466666666665,37.629669266666674,52.48177703333332,0.5408719786666665
0.0,24.030802466666668,21.673779266666664,0.0
0.0,24.849428275862063,24.534219413793107,0.0
0.0,28.205386266666668,26.741445866666677,0.0
795.86,27.910501413793103,37.94116517241379,0.5691819124137932
0.0,23.772527966666665,21.891521300000004,0.0
4979.428571,25.354199066666663,35.498592200000004,0.3957623673333333
985.4799999999998,37.268465866666666,51.3589315,0.6810660216666665
453.28,27.429699566666663,35.60990889999999,0.3793576726666666
198.92857142857144,35.6273375862069,37.1342668275862,0.1339985576206896
1240.4399999999998,36.29276526666667,57.50219543333333,0.8630840616666667
9130.5,33.41605233333334,52.4764444,0.6782424946666668
12.72,27.35852893103448,27.194241172413797,0.0096089534517241
499.0933333333333,26.85397320689655,32.288299758620695,0.3768298110344826
0.0,21.669055266666668,20.444116133333328,0.0
0.0,25.930951,24.55359193333333,0.0
1375.4133333333332,33.581305900000004,59.8907156,0.966886285
0.0,22.572514071428568,20.91312521428572,0.0
0.0,25.833975034482755,24.36486489655173,0.0
0.0,25.885065966666662,23.884342399999998,0.0
0.0,23.33440973333333,20.6240682,0.0
0.0,21.9675416,19.439959666666667,0.0
0.0,26.00338010344827,23.934892206896556,0.0
0.0,23.666124566666664,22.18126123333333,0.0
110.19333333333336,24.652406633333328,25.55196726666667,0.0809884197666666
375.6071428571428,27.7001744137931,32.386005275862075,0.2370183289655172
0.0,32.73378110344828,55.400899068965515,0.9427802534482758
1635.0,29.63169753333333,32.23251346666666,0.1122409709333333
0.0,25.312601666666662,23.815649266666664,0.0
1382.2066666666667,32.69831372413792,54.08856196551724,1.057177322758621
0.0,22.416562866666663,20.6208456,0.0
0.0,22.5932068,21.25759886666667,0.0
1032.4466666666665,36.46223937931035,49.67382806896551,0.7266899831034483
714.2266666666666,28.476782166666663,38.0192168,0.5079887003333332
11939.14286,33.4819584,59.38402526666668,0.879347218
0.0,28.258013866666666,30.5615907,0.4094698046666666
0.0,24.00077893103448,22.97504717241379,0.0
1025.7933333333333,31.748693,54.58599944827585,0.7538634593103448
0.0,23.3088806,21.7585368,0.0
0.0,29.33822023333333,41.02275870000001,0.6046747926666667
0.0,22.235868333333336,20.6231182,0.0
112.95333333333332,23.255329103448275,24.10833210344828,0.0817221908965517
7251.714286,27.6209698,45.0092326,0.6231526486666666
3710.428571,32.39553246666666,42.82737193333334,0.319140978
0.0,28.020356379310343,27.049498482758622,0.0
741.66,27.3451212,37.552455533333344,0.523309134
0.0,29.990695344827586,45.511953689655165,0.8296770282758622
309.8857142857144,33.07268886666666,37.05692040000001,0.2082114653333333
1148.1,35.9137401,55.18969333333333,0.825664062
0.0,32.25608534482759,30.546981241379303,0.0
0.0,24.628002068965515,23.91842972413793,0.0
3756.75,32.82929440000001,40.124707066666666,0.2425447946666666
0.0,23.44495271428572,22.455490071428567,0.0
624.0533333333332,36.426467133333325,43.91818623333333,0.4148623726666666
0.0,24.13310953333333,22.0253376,0.0
4041.714286,23.706215533333328,33.3340642,0.3029486386666666
0.0,31.09390031034483,29.804957827586204,0.0
4974.571429,31.0069884,42.35145673333333,0.4227470493333333
796.26,29.9178681,45.684719900000005,0.7135236940000002
0.0,25.885065966666662,23.884342399999998,0.0
12006.85714,29.428778066666663,54.02926233333333,0.8495404559999999
0.0,25.14487823333333,24.373991933333336,0.0
458.94000000000005,28.495817033333328,35.430655966666656,0.3111335316666667
0.0,25.946306103448272,24.6745931724138,0.0
661.4933333333332,33.55847272413793,43.637593172413794,0.4625425624137931
501.84666666666664,28.67064903448276,40.821387965517246,0.4836398434482758
0.0,24.013480620689656,23.69034565517241,0.0
0.0,23.357765766666667,21.0108591,0.0
0.0,21.4732484,19.290275066666663,0.0
0.0,24.26367993333333,21.819816066666665,0.0
1014.82,35.65742886666667,57.16079906666666,0.7707152826666666
0.0,22.522731466666663,20.5014038,0.0
0.0,30.232590344827585,27.727659999999997,0.0014265874813793
0.0,31.939592433333328,62.56430569999999,1.083226548
1105.142857,22.155832933333333,23.475118133333336,0.0771933347333333
0.0,25.32109213793104,24.17932855172414,0.0
8580.25,26.8544944,44.581498066666654,0.6137954226666666
548.1928571428572,28.738911517241377,35.47533944827586,0.3614792344827586
5172.857143,24.471148666666664,31.939571,0.3905848053333332
68.85714285714288,25.29312340000001,26.636511266666677,0.0480440166999999
0.0,26.720194766666665,24.93793233333333,0.0
369.80666666666656,33.72384234482759,37.97408410344828,0.2356485999999999
