DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
198.46,25.151438862068964,27.4229261724138,0.137224215137931
9579.125,30.929628642857143,52.4254235,0.6676724242857142
0.0,24.127484655172417,22.98021413793104,0.0
12494.14286,32.36792450000001,60.75254,0.9600062992857142
0.0,25.415572900000004,23.332380266666668,0.0
0.0,23.297208666666663,21.8402384,0.0
0.0,23.13512375862069,22.956744,0.0
13442.5,28.032407666666664,55.623793733333336,0.9986998006666664
0.0,28.2120383,27.139359599999995,0.0
9990.714286,27.96947633333333,47.941911000000005,0.7143712646666666
0.0,25.161872724137933,23.892513862068967,0.0
0.0,20.751308333333327,19.813110266666666,0.0001221914806666
0.0,22.5861776,20.7061768,0.0
0.0,24.40930920689655,22.607190448275855,0.0
1697.714286,28.59915553333333,31.82115473333333,0.1278067490666667
0.0,25.488665666666662,23.103936733333327,0.0
556.9866666666667,30.405563433333327,40.946115000000006,0.4127263533333333
0.0,22.168518066666667,20.6512674,0.0
3406.428571,31.0340474,37.6285684,0.2396828633333333
1174.2333333333331,31.644782793103456,55.886171586206885,0.968234732413793
0.0,22.825907333333337,20.686539866666667,0.0
1613.285714,31.540801866666666,32.74589640000001,0.109053603
0.0,21.27923166666667,19.024615466666663,0.0
0.0,24.1572967,23.330549266666665,0.0
7520.857143,26.463971,30.740364866666663,0.5331907740000001
0.0,22.602610333333327,21.096276733333337,0.0
0.0,24.4542309,23.661917166666665,0.0
149.12857142857143,31.7594666,32.757250966666675,0.1046366424666666
8421.0,26.3615418,46.695184266666665,0.6239884299999999
0.0,24.145103033333328,21.844980999999997,0.0
0.0,21.962046333333333,19.6375468,0.0
127.6666667,27.792637066666668,27.22354733333333,0.0104024432133333
36.133333333333326,24.444755166666667,23.26247773333333,0.0275119194
0.0,25.6260894,24.39922586666666,0.0
0.0,22.904701733333336,20.862552933333337,0.0
161.75333333333333,26.5507874,28.628019366666663,0.1046070664
9370.142857,31.3942708,54.491442600000006,0.8004696066666667
49.2,30.425907533333326,30.5566122,0.0325861480333333
0.0,21.314433,20.633658733333327,0.0
0.0,24.5347565,23.921970633333338,0.0
0.0,25.632463206896556,24.421985482758625,0.0
26.726666666666667,22.916382666666664,22.247264800000004,0.0197261745333333
6692.571429,25.76177973333333,38.08438906666666,0.46019857
3590.875,28.74334113333333,34.1222822,0.2501518
306.70000000000005,27.648377366666665,31.859703533333334,0.1917219463333333
545.1666666666665,26.87966306666667,33.53333140000001,0.4170626293333333
0.0,26.013380900000005,23.499401866666663,0.0
5821.0,26.58655813333333,42.300410866666674,0.4202787366666667
0.0,22.07046713333333,19.244576066666664,0.0
0.0,27.561787866666663,25.778186133333328,6.4555534e-05
0.0,28.300552466666662,27.0304251,0.0
0.0,33.20048229999999,60.91322110000001,0.9528012313333332
883.4266666666665,29.13182993333333,43.16924730000001,0.7139898656666664
917.8733333333331,33.08877037931034,51.79495462068965,0.7030249227586206
248.79285714285717,29.140061533333327,49.17093513333333,0.8125590883333333
385.59333333333336,35.91564846666666,40.487598766666665,0.2525650936666666
0.0,24.372711266666663,22.6416768,0.0001250367553333
1092.0733333333333,31.370819200000003,51.4211039,0.8986351363333333
4060.714286,25.10567633333333,26.625590066666664,0.254934934
0.0,23.14973,22.048149533333333,0.0
0.0,30.8956166,29.62035006666667,0.0
633.1785714285716,28.49463520689655,43.01073889655173,0.710892114137931
13005.71429,31.53113,60.208569533333325,0.997903636
0.0,23.8368284,22.6065692,0.0
430.1428571,25.250388666666662,25.3468934,0.0307901562666666
9332.25,26.3895486,43.27049353333333,0.6428513106666667
51.0,27.510428933333333,25.833406533333328,0.0047339318343333
121.41333333333333,27.146846344827587,29.54309482758621,0.0838950156206896
0.0,22.2797972,20.55592453333333,0.0
0.0,24.22866923333333,23.93627113333333,0.0
927.12,36.53600855172413,54.92006168965517,0.6136021413793104
0.0,24.11521193333333,22.05081173333333,0.0
0.0,21.070792666666662,20.480647866666665,0.0
412.83333333333337,30.72394213793104,36.51634479310344,0.2603328393103448
109.78666666666668,28.013037310344828,31.479803758620687,0.0655425346206896
0.0,25.766520133333334,23.48216953333333,0.0
706.1066666666667,37.99130351724138,53.36105868965516,0.5547324962068965
0.0,22.23102213333333,19.660040066666667,0.0
854.4466666666666,36.39649043333333,49.668291966666665,0.5767240336666666
0.0,25.98317053333333,22.6132344,0.0
0.0,21.471038799999995,20.32331333333333,0.0
1976.625,31.747082466666665,33.73915806666666,0.1337432077333333
13.966666666666669,24.222949862068965,23.77290606896552,0.0127208571724137
0.0,21.934802266666665,19.634918133333333,0.0
293.17333333333335,25.912877666666677,30.661452200000003,0.1821246916666667
597.8000000000002,36.426467133333325,43.91818623333333,0.4148623726666666
0.0,24.396636066666662,23.91243906666667,0.0005463807966333
0.0,25.098463733333336,22.87989926666667,0.0
24.76,30.2812236,29.554166566666677,0.0180381478
360.25,25.138563999999995,24.528363066666664,0.0276320394666666
914.4333333333333,30.44296473333333,47.2638366,0.7075077343333332
933.8866666666664,28.245770233333328,41.81874679999999,0.6987364796666666
445.8666666666666,28.618339066666675,35.30898513333334,0.2982641333333332
0.0,22.571179266666665,21.587780733333336,0.0
5098.142857,25.646803733333336,37.81797673333334,0.3835502693333333
0.0,23.870741666666667,22.224393733333336,0.0
0.0,27.0520792,25.381172666666668,0.0
0.0,24.945296133333336,35.61483133333333,0.454945416
0.0,23.964467366666668,22.411711633333333,0.0
0.0,21.3664836,20.48927813333333,0.0
0.0,24.838093428571423,22.509726357142856,0.0
6.413333333333333,30.34277076666667,29.031971233333334,0.0062312298316666
0.0,22.1761332,20.17767333333333,0.0
0.0,26.420656466666667,25.20817046666667,0.0
0.0,21.209418285714285,20.563114714285717,0.0
0.0,24.637875333333326,23.12236843333333,4.4788243433333325e-05
0.0,22.395074,20.697845428571423,0.0
0.0,25.72998553333333,24.491960533333334,0.0
942.54,32.501644766666665,50.18232919999999,0.5480442070000002
0.0,27.288074344827585,26.094200310344824,0.0
0.0,23.19291173333333,20.93427533333333,0.0
0.0,26.250502333333337,25.325603066666677,0.0021765761446666
0.0,24.727733655172408,23.30426886206897,0.0
0.0,28.163496933333334,25.648109866666665,0.0
0.0,23.91952593103448,22.84983024137931,0.0
0.0,25.557441275862068,24.190670689655164,0.0
12.02142857142857,34.86204663333333,33.104230699999995,0.0106390969
369.2857143,27.9674928,27.485015733333334,0.0263529064666666
3197.571429,27.1531046,30.6198468,0.2141466953333333
0.0,21.273112,20.632493266666668,0.0
0.0,24.185381071428573,23.00484142857143,0.0
0.0,25.3672495,24.029856533333337,0.0
0.0,23.90087886666667,21.493794800000007,0.0
11666.25,30.8515666,55.29098946666667,0.8758627453333333
697.5,22.7384398,22.45022773333333,0.0468413084666666
439.125,27.1000306,26.8339234,0.03094462
1290.892857142857,31.66923168965517,53.56500248275861,0.8945636462068964
136.8571429,28.880454466666663,27.785554933333334,0.0098169462733333
0.0,22.4748738,19.6556172,0.0
0.0,22.86391193333333,20.755200200000004,0.0
507.2600000000001,26.875693633333334,33.99969796666668,0.3633468526666667
764.5,22.413663666666665,20.99587586666667,0.0525060624
6930.25,28.7726258,41.34621800000001,0.4552512326666666
8429.25,29.011586333333334,47.639289111111104,0.66640501
0.0,22.205029333333336,20.459212133333327,0.0
0.0,23.5248778,21.337225266666668,0.0
0.0,25.07153855172413,23.784706793103453,0.0
14.806666666666668,23.327774966666667,22.424058966666664,0.01179843906
0.0,23.228767833333336,23.02070903333334,0.0
854.8214285714287,34.51084996666668,49.6829406,0.6089637913333333
15.12,24.53575763333334,23.220302499999995,0.0113989684833333
1832.142857,27.743865933333336,34.530938533333334,0.1251691066666666
0.0,22.853855133333333,21.67698573333333,0.0
5214.0,29.1737934,37.11314493333333,0.3538028446666666
0.0,24.466125533333333,23.028159666666667,0.0
11163.125,27.075844133333334,53.64908433333333,0.8485740693333333
0.0,23.995880266666667,23.3759725,0.0
4671.571429,24.568143428571428,34.32752778571429,0.32255192
55.42857143,29.723270928571427,29.320794285714285,0.0073991020928571
0.0,24.03689703448276,22.987598344827592,0.0
0.0,22.22029006666667,19.791581266666668,0.0
8940.571429,31.724595200000003,46.1821414,0.613399808
0.0,26.45617473333333,24.164711333333333,0.0
522.9399999999998,26.450226793103447,35.794787206896544,0.3652829586206896
63.113333333333344,36.10341906666667,59.100529966666656,0.6887480663333334
0.0,25.312601666666662,23.815649266666664,0.0
1291.75,25.95564166666666,27.818965666666667,0.1089596830666666
0.0,28.0495422,25.89157706666667,0.0
0.0,21.5165366,20.011324,0.0
0.0,22.555259266666667,19.601790333333337,0.0
9010.0,27.000671500000003,42.06565842857143,0.7297147092857142
10913.5,31.85407093333333,57.85922433333334,0.814901278
0.0,24.722768,23.917120366666676,0.0
0.0,22.217138666666667,20.21119186666667,0.0
318.53571428571433,25.175836200000003,29.600538133333337,0.1990606736666666
0.0,22.3263162,20.45705973333333,0.0
0.0,30.412124275862062,28.66433403448276,0.0
5159.142857,25.289666666666665,38.92812506666666,0.3514650546666666
7456.285714,29.360011642857145,44.37733914285714,0.5304860364285712
0.0,21.00024833333333,19.778517666666666,0.0
0.0,23.128673000000003,20.46430528571429,0.0
0.0,32.97867465517242,59.2911701724138,0.9660673
343.36000000000007,25.41420231034483,32.084453827586216,0.2426449144827586
418.27333333333337,30.523774166666666,36.9320934,0.2707068873333333
220.76666666666665,28.8524355,27.612677428571427,0.1756764994642857
294.7142857,25.879600133333334,25.6452434,0.0225988850666666
0.0,26.376255266666668,24.04932253333333,0.0
13046.75,27.86127913333333,52.84501126666667,0.97148052
5882.625,26.279598133333334,36.349589,0.4026979686666666
0.0,21.3732096,20.504990666666664,0.0
1203.142857,22.155832933333333,23.475118133333336,0.0771933347333333
7119.625,24.83987853333333,40.04876733333333,0.519743282
9838.571429,26.793420266666665,47.4213378,0.717151316
0.0,22.45358486666667,19.460750333333333,0.0
0.0,24.622883793103444,23.429897724137927,0.0
0.0,25.58436624137932,24.250307275862077,0.0
483.1466666666668,26.189314172413788,34.096579827586204,0.3787636724137931
10588.25,29.893628,56.54914560000001,0.7758027066666667
0.0,23.44893493103448,23.228958862068968,0.0
282.64666666666665,30.196788566666665,35.68807996666667,0.1843229213333333
0.0,23.134124068965523,22.071300586206892,0.0
0.0,28.879126000000003,27.775134200000004,0.0
0.0,30.232590344827585,27.727659999999997,0.0014265874813793
7438.5,26.3876404,43.30431733333333,0.5570171753333333
0.0,21.4268412,19.4470174,0.0
580.5999999999998,34.20788975862068,42.55650703448276,0.3776245151724137
0.0,23.52986140000001,22.7003695,0.0
1873.375,24.5373984,27.185652866666665,0.1419404433333333
0.0,24.398594266666667,22.771372466666666,0.0
0.0,21.56733580000001,21.031936566666666,0.0002661739907
0.0,31.264162166666665,52.49366256666666,0.8701082106666665
6621.0,31.294620733333332,50.15845953333333,0.4715989833333333
615.0,29.35511203448276,47.91289651724137,0.7594489110344828
679.9333333333334,30.426238066666667,47.827062100000006,0.6451150216666667
1100.1466666666663,30.465758200000003,50.2786683,0.9304451733333332
126.875,26.836218333333328,25.515785533333336,0.00998024594
141.5,21.6234394,19.321281066666668,0.0112265629133333
123.88666666666668,27.146846344827587,29.54309482758621,0.0838950156206896
0.0,22.998343899999995,21.65067433333333,0.0
0.0,23.33440973333333,20.6240682,0.0
0.0,24.6726442,23.437866333333336,0.0
0.0,29.30558463333333,27.75169473333333,0.0
0.0,24.313775733333333,22.179577666666667,0.0
0.0,23.622412133333327,20.969897533333327,0.0
8208.0,29.957515466666667,48.48572366666667,0.7764533440000001
9656.285714,28.27815892857143,45.06816992857143,0.73095554
10022.625,29.03071592857143,45.404338142857135,0.7324080378571429
8135.375,25.090109714285717,39.83215985714286,0.537035125
0.0,23.7768878,22.9507608,0.0
0.0,23.883053566666668,23.68958143333333,0.0
43.71428571,21.9232375,20.25681407142857,0.0062059593785714
0.0,23.0513224,21.774304133333327,0.0
511.6357142857143,26.49719124137931,36.86738248275863,0.3440621627586207
0.0,25.315657466666668,24.1501708,0.0
6282.125,31.3439494,48.177488333333336,0.437669044
0.0,31.095844275862067,57.40067255172414,0.8930844131034481
0.0,23.588117965517245,23.3298445862069,5.559669268965517e-05
6563.857143,27.985940285714285,45.11740971428571,0.4417064292857143
47.57857142857142,27.4625298,27.48582456666667,0.0334204809333333
6139.428571,25.68465353333333,37.61702466666667,0.4246341313333333
0.0,21.9359068,20.357409733333327,0.0
0.0,29.73663531034483,28.47653510344828,0.0
820.2066666666667,27.910501413793103,37.94116517241379,0.5691819124137932
3748.875,23.4391542,29.62755733333333,0.3192179526666666
0.0,26.402938222222225,24.869211851851848,0.0
0.0,27.563402266666664,26.703043566666665,0.0
395.875,25.3053914,25.30308846666667,0.0297671323333333
0.0,32.6156241,30.895663566666663,0.0
0.0,23.32891844827586,21.96210255172414,0.004388399575862
0.0,27.93107882758621,26.773745758620684,0.0
8020.714286,25.093788666666665,38.5421514,0.5664324566666666
3505.375,28.312951533333333,34.75277326666667,0.274644008
318.96666666666664,25.77827624137931,32.73560606896552,0.2199984668965517
10817.42857,33.727413,54.2896504,0.7428897426666667
0.0,24.715810724137928,24.41328068965517,0.0
0.0,25.6798888,22.87546186666667,0.0
0.0,23.0380188,22.110986266666668,0.0
1041.0,27.8205282,29.2812134,0.0713218832666666
1.753333333333333,32.73957140000001,31.609019900000003,0.00277697229
684.0,21.4945944,21.6351522,0.0471279440666666
2903.142857,27.573211642857142,33.399052142857144,0.1978581207142857
295.92857142857144,36.00283696666666,39.219846633333326,0.203801124
0.0,27.649506689655176,26.337868620689648,0.0
7461.285714,27.47486573333333,42.54781693333334,0.5366972139999999
0.0,25.08458866666667,22.761667866666663,0.0
0.0,32.32888055172415,30.570153655172412,0.0
506.28,28.952817799999995,36.16430876666666,0.340420977
22.633333333333333,23.701372896551725,21.968187,0.0159814222241379
1204.714286,29.301833066666667,31.3613768,0.0837732949333333
9794.857143,27.489748066666667,49.733946,0.7325971326666667
0.0,25.016309428571425,24.384135571428573,0.0
156.5,21.87074993333333,20.6757548,0.0115848330599999
10690.0,31.723678357142855,57.42826607142857,0.7764669535714287
0.0,24.257015,22.223686866666664,0.0
90.75,25.559803357142854,24.90223478571428,0.0077439426142857
174.1285714285714,25.295457379310346,27.09805717241379,0.1130817917241379
3422.0,32.85396113333333,42.799833,0.206959974
951.7666666666665,30.7003918,46.0092608,0.6219817166666665
1078.2866666666669,29.42511820689656,45.57827120689655,0.7727462144827584
0.0,24.10461833333333,21.834912200000005,0.0
0.0,22.543857733333333,20.942254666666663,0.0
6874.714286,29.951885866666665,49.84045633333334,0.5917694113333333
0.0,22.2797972,20.55592453333333,0.0
0.0,23.34258833333333,21.2198508,0.0
0.0,28.2120383,27.139359599999995,0.0
0.0,22.369203733333336,19.744277,0.0
385.91333333333336,27.978457700000007,38.802913200000006,0.5259339126666668
0.0,23.605529633333333,21.3432689,0.0
0.0,25.032338466666666,23.32562873333333,5.161001586666666e-05
9940.625,32.52562053333333,52.57054206666666,0.7174661713333332
0.0,22.750575866666665,20.816385866666668,0.0
0.0,26.38262417241379,24.972103793103447,0.0
0.0,25.103430413793102,23.577908379310344,0.0
0.0,22.329964133333338,19.769138533333333,0.0
370.6785714285714,26.400092827586203,32.388297413793104,0.2933428420689654
0.0,28.8050252,26.64863686666667,0.0
0.0,23.077539066666667,21.05610346666667,0.0
580.8066666666667,36.07769153333333,44.569872033333326,0.4045281216666666
1959.5,23.208211133333336,25.60406513333333,0.1471822867333333
11726.57143,29.279667000000003,49.60990173333333,0.8546898013333333
0.0,27.41701873333333,25.288167199999997,0.0
0.0,26.07999410344828,25.75550365517241,0.0
0.0,23.453650199999995,22.522193399999995,0.0
10373.75,27.727917533333333,45.92864793333334,0.7577599673333335
